Date_Time,Water_Temp_C,Depth_m
2018-04-21 20:00:00,1.099,5.5
2018-04-21 20:00:00,1.017,6.5
2018-04-21 20:00:00,1.317,7.5
2018-04-21 20:00:00,1.317,8.5
2018-04-21 20:00:00,1.453,9.5
2018-04-21 20:00:00,1.561,11.5
2018-04-21 20:00:00,1.561,12.5
2018-04-21 20:00:00,1.724,14.5
2018-04-21 20:00:00,1.805,16.5
2018-04-21 20:00:00,2.155,18.5
2018-04-21 20:00:00,2.503,20.5
2018-04-21 21:00:00,0.632,1.5
2018-04-21 21:00:00,0.934,2.5
2018-04-21 21:00:00,0.962,3.5
2018-04-21 21:00:00,1.017,4.5
2018-04-21 21:00:00,1.099,5.5
2018-04-21 21:00:00,1.017,6.5
2018-04-21 21:00:00,1.289,7.5
2018-04-21 21:00:00,1.317,8.5
2018-04-21 21:00:00,1.453,9.5
2018-04-21 21:00:00,1.561,11.5
2018-04-21 21:00:00,1.561,12.5
2018-04-21 21:00:00,1.724,14.5
2018-04-21 21:00:00,1.805,16.5
2018-04-21 21:00:00,2.155,18.5
2018-04-21 21:00:00,2.503,20.5
2018-04-21 22:00:00,0.632,1.5
2018-04-21 22:00:00,0.934,2.5
2018-04-21 22:00:00,0.962,3.5
2018-04-21 22:00:00,1.017,4.5
2018-04-21 22:00:00,1.099,5.5
2018-04-21 22:00:00,1.017,6.5
2018-04-21 22:00:00,1.289,7.5
2018-04-21 22:00:00,1.317,8.5
2018-04-21 22:00:00,1.453,9.5
2018-04-21 22:00:00,1.561,11.5
2018-04-21 22:00:00,1.561,12.5
2018-04-21 22:00:00,1.724,14.5
2018-04-21 22:00:00,1.805,16.5
2018-04-21 22:00:00,2.155,18.5
2018-04-21 22:00:00,2.503,20.5
2018-04-21 23:00:00,0.632,1.5
2018-04-21 23:00:00,0.934,2.5
2018-04-21 23:00:00,0.962,3.5
2018-04-21 23:00:00,1.017,4.5
2018-04-21 23:00:00,1.099,5.5
2018-04-21 23:00:00,1.017,6.5
2018-04-21 23:00:00,1.289,7.5
2018-04-21 23:00:00,1.317,8.5
2018-04-21 23:00:00,1.453,9.5
2018-04-21 23:00:00,1.561,11.5
2018-04-21 23:00:00,1.561,12.5
2018-04-21 23:00:00,1.724,14.5
2018-04-21 23:00:00,1.805,16.5
2018-04-21 23:00:00,2.155,18.5
2018-04-21 23:00:00,2.503,20.5
2018-04-22 00:00:00,0.632,1.5
2018-04-22 00:00:00,0.934,2.5
2018-04-22 00:00:00,0.962,3.5
2018-04-22 00:00:00,0.989,4.5
2018-04-22 00:00:00,1.099,5.5
2018-04-22 00:00:00,1.017,6.5
2018-04-22 00:00:00,1.289,7.5
2018-04-22 00:00:00,1.317,8.5
2018-04-22 00:00:00,1.453,9.5
2018-04-22 00:00:00,1.561,11.5
2018-04-22 00:00:00,1.561,12.5
2018-04-22 00:00:00,1.724,14.5
2018-04-22 00:00:00,1.805,16.5
2018-04-22 00:00:00,2.155,18.5
2018-04-22 00:00:00,2.53,20.5
2018-04-22 01:00:00,0.632,1.5
2018-04-22 01:00:00,0.934,2.5
2018-04-22 01:00:00,0.962,3.5
2018-04-22 01:00:00,0.989,4.5
2018-04-22 01:00:00,1.099,5.5
2018-04-22 01:00:00,1.017,6.5
2018-04-22 01:00:00,1.289,7.5
2018-04-22 01:00:00,1.317,8.5
2018-04-22 01:00:00,1.453,9.5
2018-04-22 01:00:00,1.561,11.5
2018-04-22 01:00:00,1.561,12.5
2018-04-22 01:00:00,1.724,14.5
2018-04-22 01:00:00,1.805,16.5
2018-04-22 01:00:00,2.155,18.5
2018-04-22 01:00:00,2.503,20.5
2018-04-22 02:00:00,0.632,1.5
2018-04-22 02:00:00,0.934,2.5
2018-04-22 02:00:00,0.962,3.5
2018-04-22 02:00:00,0.989,4.5
2018-04-22 02:00:00,1.099,5.5
2018-04-22 02:00:00,1.017,6.5
2018-04-22 02:00:00,1.317,7.5
2018-04-22 02:00:00,1.317,8.5
2018-04-22 02:00:00,1.453,9.5
2018-04-22 02:00:00,1.561,11.5
2018-04-22 02:00:00,1.561,12.5
2018-04-22 02:00:00,1.724,14.5
2018-04-22 02:00:00,1.805,16.5
2018-04-22 02:00:00,2.155,18.5
2018-04-22 02:00:00,2.53,20.5
2018-04-22 03:00:00,0.632,1.5
2018-04-22 03:00:00,0.934,2.5
2018-04-22 03:00:00,0.962,3.5
2018-04-22 03:00:00,0.989,4.5
2018-04-22 03:00:00,1.099,5.5
2018-04-22 03:00:00,1.017,6.5
2018-04-22 03:00:00,1.289,7.5
2018-04-22 03:00:00,1.317,8.5
2018-04-22 03:00:00,1.453,9.5
2018-04-22 03:00:00,1.561,11.5
2018-04-22 03:00:00,1.561,12.5
2018-04-22 03:00:00,1.724,14.5
2018-04-22 03:00:00,1.805,16.5
2018-04-22 03:00:00,2.155,18.5
2018-04-22 03:00:00,2.53,20.5
2018-04-22 04:00:00,0.632,1.5
2018-04-22 04:00:00,0.934,2.5
2018-04-22 04:00:00,0.962,3.5
2018-04-22 04:00:00,0.989,4.5
2018-04-22 04:00:00,1.099,5.5
2018-04-22 04:00:00,1.017,6.5
2018-04-22 04:00:00,1.317,7.5
2018-04-22 04:00:00,1.317,8.5
2018-04-22 04:00:00,1.48,9.5
2018-04-22 04:00:00,1.561,11.5
2018-04-22 04:00:00,1.561,12.5
2018-04-22 04:00:00,1.724,14.5
2018-04-22 04:00:00,1.805,16.5
2018-04-22 04:00:00,2.155,18.5
2018-04-22 04:00:00,2.53,20.5
2018-04-22 05:00:00,0.632,1.5
2018-04-22 05:00:00,0.934,2.5
2018-04-22 05:00:00,0.962,3.5
2018-04-22 05:00:00,0.989,4.5
2018-04-22 05:00:00,1.099,5.5
2018-04-22 05:00:00,1.017,6.5
2018-04-22 05:00:00,1.317,7.5
2018-04-22 05:00:00,1.317,8.5
2018-04-22 05:00:00,1.48,9.5
2018-04-22 05:00:00,1.561,11.5
2018-04-22 05:00:00,1.561,12.5
2018-04-22 05:00:00,1.724,14.5
2018-04-22 05:00:00,1.805,16.5
2018-04-22 05:00:00,2.155,18.5
2018-04-22 05:00:00,2.53,20.5
2018-04-22 06:00:00,0.632,1.5
2018-04-22 06:00:00,0.934,2.5
2018-04-22 06:00:00,0.962,3.5
2018-04-22 06:00:00,0.989,4.5
2018-04-22 06:00:00,1.099,5.5
2018-04-22 06:00:00,1.017,6.5
2018-04-22 06:00:00,1.317,7.5
2018-04-22 06:00:00,1.317,8.5
2018-04-22 06:00:00,1.48,9.5
2018-04-22 06:00:00,1.561,11.5
2018-04-22 06:00:00,1.561,12.5
2018-04-22 06:00:00,1.724,14.5
2018-04-22 06:00:00,1.805,16.5
2018-04-22 06:00:00,2.155,18.5
2018-04-22 06:00:00,2.53,20.5
2018-04-22 07:00:00,0.632,1.5
2018-04-22 07:00:00,0.934,2.5
2018-04-22 07:00:00,0.962,3.5
2018-04-22 07:00:00,0.989,4.5
2018-04-22 07:00:00,1.099,5.5
2018-04-22 07:00:00,1.017,6.5
2018-04-22 07:00:00,1.317,7.5
2018-04-22 07:00:00,1.317,8.5
2018-04-22 07:00:00,1.48,9.5
2018-04-22 07:00:00,1.561,11.5
2018-04-22 07:00:00,1.561,12.5
2018-04-22 07:00:00,1.724,14.5
2018-04-22 07:00:00,1.805,16.5
2018-04-22 07:00:00,2.155,18.5
2018-04-22 07:00:00,2.503,20.5
2018-04-22 08:00:00,0.632,1.5
2018-04-22 08:00:00,0.934,2.5
2018-04-22 08:00:00,0.962,3.5
2018-04-22 08:00:00,0.989,4.5
2018-04-22 08:00:00,1.099,5.5
2018-04-22 08:00:00,1.017,6.5
2018-04-22 08:00:00,1.317,7.5
2018-04-22 08:00:00,1.317,8.5
2018-04-22 08:00:00,1.48,9.5
2018-04-22 08:00:00,1.561,11.5
2018-04-22 08:00:00,1.561,12.5
2018-04-22 08:00:00,1.724,14.5
2018-04-22 08:00:00,1.805,16.5
2018-04-22 08:00:00,2.155,18.5
2018-04-22 08:00:00,2.503,20.5
2018-04-22 09:00:00,0.632,1.5
2018-04-22 09:00:00,0.934,2.5
2018-04-22 09:00:00,0.962,3.5
2018-04-22 09:00:00,0.989,4.5
2018-04-22 09:00:00,1.099,5.5
2018-04-22 09:00:00,1.017,6.5
2018-04-22 09:00:00,1.317,7.5
2018-04-22 09:00:00,1.317,8.5
2018-04-22 09:00:00,1.48,9.5
2018-04-22 09:00:00,1.561,11.5
2018-04-22 09:00:00,1.561,12.5
2018-04-22 09:00:00,1.724,14.5
2018-04-22 09:00:00,1.805,16.5
2018-04-22 09:00:00,2.155,18.5
2018-04-22 09:00:00,2.503,20.5
2018-04-22 10:00:00,0.632,1.5
2018-04-22 10:00:00,0.934,2.5
2018-04-22 10:00:00,0.962,3.5
2018-04-22 10:00:00,0.989,4.5
2018-04-22 10:00:00,1.099,5.5
2018-04-22 10:00:00,1.017,6.5
2018-04-22 10:00:00,1.317,7.5
2018-04-22 10:00:00,1.317,8.5
2018-04-22 10:00:00,1.48,9.5
2018-04-22 10:00:00,1.561,11.5
2018-04-22 10:00:00,1.561,12.5
2018-04-22 10:00:00,1.724,14.5
2018-04-22 10:00:00,1.805,16.5
2018-04-22 10:00:00,2.155,18.5
2018-04-22 10:00:00,2.503,20.5
2018-04-22 11:00:00,0.632,1.5
2018-04-22 11:00:00,0.934,2.5
2018-04-22 11:00:00,0.962,3.5
2018-04-22 11:00:00,1.017,4.5
2018-04-22 11:00:00,1.099,5.5
2018-04-22 11:00:00,1.017,6.5
2018-04-22 11:00:00,1.317,7.5
2018-04-22 11:00:00,1.317,8.5
2018-04-22 11:00:00,1.48,9.5
2018-04-22 11:00:00,1.561,11.5
2018-04-22 11:00:00,1.561,12.5
2018-04-22 11:00:00,1.724,14.5
2018-04-22 11:00:00,1.805,16.5
2018-04-22 11:00:00,2.155,18.5
2018-04-22 11:00:00,2.503,20.5
2018-04-22 12:00:00,0.632,1.5
2018-04-22 12:00:00,0.934,2.5
2018-04-22 12:00:00,0.962,3.5
2018-04-22 12:00:00,0.989,4.5
2018-04-22 12:00:00,1.099,5.5
2018-04-22 12:00:00,1.017,6.5
2018-04-22 12:00:00,1.317,7.5
2018-04-22 12:00:00,1.317,8.5
2018-04-22 12:00:00,1.48,9.5
2018-04-22 12:00:00,1.561,11.5
2018-04-22 12:00:00,1.561,12.5
2018-04-22 12:00:00,1.724,14.5
2018-04-22 12:00:00,1.805,16.5
2018-04-22 12:00:00,2.155,18.5
2018-04-22 12:00:00,2.503,20.5
2018-04-22 13:00:00,0.66,1.5
2018-04-22 13:00:00,0.962,2.5
2018-04-22 13:00:00,0.962,3.5
2018-04-22 13:00:00,1.017,4.5
2018-04-22 13:00:00,1.126,5.5
2018-04-22 13:00:00,1.017,6.5
2018-04-22 13:00:00,1.317,7.5
2018-04-22 13:00:00,1.317,8.5
2018-04-22 13:00:00,1.48,9.5
2018-04-22 13:00:00,1.561,11.5
2018-04-22 13:00:00,1.561,12.5
2018-04-22 13:00:00,1.724,14.5
2018-04-22 13:00:00,1.805,16.5
2018-04-22 13:00:00,2.155,18.5
2018-04-22 13:00:00,2.503,20.5
2018-04-22 14:00:00,0.66,1.5
2018-04-22 14:00:00,0.962,2.5
2018-04-22 14:00:00,0.962,3.5
2018-04-22 14:00:00,1.017,4.5
2018-04-22 14:00:00,1.126,5.5
2018-04-22 14:00:00,1.017,6.5
2018-04-22 14:00:00,1.317,7.5
2018-04-22 14:00:00,1.317,8.5
2018-04-22 14:00:00,1.48,9.5
2018-04-22 14:00:00,1.561,11.5
2018-04-22 14:00:00,1.561,12.5
2018-04-22 14:00:00,1.724,14.5
2018-04-22 14:00:00,1.832,16.5
2018-04-22 14:00:00,2.155,18.5
2018-04-22 14:00:00,2.503,20.5
2018-04-22 15:00:00,0.687,1.5
2018-04-22 15:00:00,0.962,2.5
2018-04-22 15:00:00,0.962,3.5
2018-04-22 15:00:00,1.017,4.5
2018-04-22 15:00:00,1.126,5.5
2018-04-22 15:00:00,1.017,6.5
2018-04-22 15:00:00,1.317,7.5
2018-04-22 15:00:00,1.317,8.5
2018-04-22 15:00:00,1.48,9.5
2018-04-22 15:00:00,1.561,11.5
2018-04-22 15:00:00,1.561,12.5
2018-04-22 15:00:00,1.724,14.5
2018-04-22 15:00:00,1.805,16.5
2018-04-22 15:00:00,2.155,18.5
2018-04-22 15:00:00,2.503,20.5
2018-04-22 16:00:00,0.742,1.5
2018-04-22 16:00:00,0.989,2.5
2018-04-22 16:00:00,0.989,3.5
2018-04-22 16:00:00,1.017,4.5
2018-04-22 16:00:00,1.126,5.5
2018-04-22 16:00:00,1.044,6.5
2018-04-22 16:00:00,1.317,7.5
2018-04-22 16:00:00,1.317,8.5
2018-04-22 16:00:00,1.48,9.5
2018-04-22 16:00:00,1.561,11.5
2018-04-22 16:00:00,1.561,12.5
2018-04-22 16:00:00,1.724,14.5
2018-04-22 16:00:00,1.805,16.5
2018-04-22 16:00:00,2.155,18.5
2018-04-22 16:00:00,2.503,20.5
2018-04-22 17:00:00,0.77,1.5
2018-04-22 17:00:00,1.017,2.5
2018-04-22 17:00:00,0.989,3.5
2018-04-22 17:00:00,1.044,4.5
2018-04-22 17:00:00,1.126,5.5
2018-04-22 17:00:00,1.044,6.5
2018-04-22 17:00:00,1.317,7.5
2018-04-22 17:00:00,1.317,8.5
2018-04-22 17:00:00,1.48,9.5
2018-04-22 17:00:00,1.561,11.5
2018-04-22 17:00:00,1.561,12.5
2018-04-22 17:00:00,1.724,14.5
2018-04-22 17:00:00,1.832,16.5
2018-04-22 17:00:00,2.155,18.5
2018-04-22 17:00:00,2.53,20.5
2018-04-22 18:00:00,0.825,1.5
2018-04-22 18:00:00,1.017,2.5
2018-04-22 18:00:00,1.017,3.5
2018-04-22 18:00:00,1.044,4.5
2018-04-22 18:00:00,1.126,5.5
2018-04-22 18:00:00,1.044,6.5
2018-04-22 18:00:00,1.317,7.5
2018-04-22 18:00:00,1.317,8.5
2018-04-22 18:00:00,1.48,9.5
2018-04-22 18:00:00,1.561,11.5
2018-04-22 18:00:00,1.561,12.5
2018-04-22 18:00:00,1.724,14.5
2018-04-22 18:00:00,1.805,16.5
2018-04-22 18:00:00,2.155,18.5
2018-04-22 18:00:00,2.53,20.5
2018-04-22 19:00:00,0.852,1.5
2018-04-22 19:00:00,1.044,2.5
2018-04-22 19:00:00,1.017,3.5
2018-04-22 19:00:00,1.044,4.5
2018-04-22 19:00:00,1.126,5.5
2018-04-22 19:00:00,1.044,6.5
2018-04-22 19:00:00,1.317,7.5
2018-04-22 19:00:00,1.317,8.5
2018-04-22 19:00:00,1.48,9.5
2018-04-22 19:00:00,1.561,11.5
2018-04-22 19:00:00,1.561,12.5
2018-04-22 19:00:00,1.724,14.5
2018-04-22 19:00:00,1.832,16.5
2018-04-22 19:00:00,2.155,18.5
2018-04-22 19:00:00,2.53,20.5
2018-04-22 20:00:00,0.907,1.5
2018-04-22 20:00:00,1.044,2.5
2018-04-22 20:00:00,1.017,3.5
2018-04-22 20:00:00,1.071,4.5
2018-04-22 20:00:00,1.153,5.5
2018-04-22 20:00:00,1.044,6.5
2018-04-22 20:00:00,1.317,7.5
2018-04-22 20:00:00,1.344,8.5
2018-04-22 20:00:00,1.48,9.5
2018-04-22 20:00:00,1.561,11.5
2018-04-22 20:00:00,1.561,12.5
2018-04-22 20:00:00,1.724,14.5
2018-04-22 20:00:00,1.832,16.5
2018-04-22 20:00:00,2.155,18.5
2018-04-22 20:00:00,2.53,20.5
2018-04-22 21:00:00,0.934,1.5
2018-04-22 21:00:00,1.071,2.5
2018-04-22 21:00:00,1.017,3.5
2018-04-22 21:00:00,1.071,4.5
2018-04-22 21:00:00,1.153,5.5
2018-04-22 21:00:00,1.044,6.5
2018-04-22 21:00:00,1.317,7.5
2018-04-22 21:00:00,1.317,8.5
2018-04-22 21:00:00,1.48,9.5
2018-04-22 21:00:00,1.561,11.5
2018-04-22 21:00:00,1.561,12.5
2018-04-22 21:00:00,1.724,14.5
2018-04-22 21:00:00,1.832,16.5
2018-04-22 21:00:00,2.155,18.5
2018-04-22 21:00:00,2.53,20.5
2018-04-22 22:00:00,0.962,1.5
2018-04-22 22:00:00,1.071,2.5
2018-04-22 22:00:00,1.044,3.5
2018-04-22 22:00:00,1.071,4.5
2018-04-22 22:00:00,1.153,5.5
2018-04-22 22:00:00,1.044,6.5
2018-04-22 22:00:00,1.317,7.5
2018-04-22 22:00:00,1.344,8.5
2018-04-22 22:00:00,1.48,9.5
2018-04-22 22:00:00,1.561,11.5
2018-04-22 22:00:00,1.561,12.5
2018-04-22 22:00:00,1.724,14.5
2018-04-22 22:00:00,1.832,16.5
2018-04-22 22:00:00,2.155,18.5
2018-04-22 22:00:00,2.53,20.5
2018-04-22 23:00:00,0.962,1.5
2018-04-22 23:00:00,1.044,2.5
2018-04-22 23:00:00,1.017,3.5
2018-04-22 23:00:00,1.071,4.5
2018-04-22 23:00:00,1.153,5.5
2018-04-22 23:00:00,1.044,6.5
2018-04-22 23:00:00,1.317,7.5
2018-04-22 23:00:00,1.344,8.5
2018-04-22 23:00:00,1.48,9.5
2018-04-22 23:00:00,1.561,11.5
2018-04-22 23:00:00,1.561,12.5
2018-04-22 23:00:00,1.724,14.5
2018-04-22 23:00:00,1.832,16.5
2018-04-22 23:00:00,2.155,18.5
2018-04-22 23:00:00,2.53,20.5
2018-04-23 00:00:00,0.962,1.5
2018-04-23 00:00:00,1.044,2.5
2018-04-23 00:00:00,1.017,3.5
2018-04-23 00:00:00,1.071,4.5
2018-04-23 00:00:00,1.126,5.5
2018-04-23 00:00:00,1.044,6.5
2018-04-23 00:00:00,1.317,7.5
2018-04-23 00:00:00,1.344,8.5
2018-04-23 00:00:00,1.48,9.5
2018-04-23 00:00:00,1.561,11.5
2018-04-23 00:00:00,1.561,12.5
2018-04-23 00:00:00,1.724,14.5
2018-04-23 00:00:00,1.832,16.5
2018-04-23 00:00:00,2.182,18.5
2018-04-23 00:00:00,2.53,20.5
2018-04-23 01:00:00,0.934,1.5
2018-04-23 01:00:00,1.044,2.5
2018-04-23 01:00:00,1.017,3.5
2018-04-23 01:00:00,1.044,4.5
2018-04-23 01:00:00,1.126,5.5
2018-04-23 01:00:00,1.044,6.5
2018-04-23 01:00:00,1.317,7.5
2018-04-23 01:00:00,1.344,8.5
2018-04-23 01:00:00,1.48,9.5
2018-04-23 01:00:00,1.561,11.5
2018-04-23 01:00:00,1.561,12.5
2018-04-23 01:00:00,1.724,14.5
2018-04-23 01:00:00,1.832,16.5
2018-04-23 01:00:00,2.155,18.5
2018-04-23 01:00:00,2.53,20.5
2018-04-23 02:00:00,0.934,1.5
2018-04-23 02:00:00,1.044,2.5
2018-04-23 02:00:00,1.017,3.5
2018-04-23 02:00:00,1.044,4.5
2018-04-23 02:00:00,1.126,5.5
2018-04-23 02:00:00,1.044,6.5
2018-04-23 02:00:00,1.317,7.5
2018-04-23 02:00:00,1.344,8.5
2018-04-23 02:00:00,1.48,9.5
2018-04-23 02:00:00,1.561,11.5
2018-04-23 02:00:00,1.561,12.5
2018-04-23 02:00:00,1.724,14.5
2018-04-23 02:00:00,1.832,16.5
2018-04-23 02:00:00,2.155,18.5
2018-04-23 02:00:00,2.53,20.5
2018-04-23 03:00:00,0.907,1.5
2018-04-23 03:00:00,1.044,2.5
2018-04-23 03:00:00,1.017,3.5
2018-04-23 03:00:00,1.044,4.5
2018-04-23 03:00:00,1.126,5.5
2018-04-23 03:00:00,1.044,6.5
2018-04-23 03:00:00,1.317,7.5
2018-04-23 03:00:00,1.344,8.5
2018-04-23 03:00:00,1.48,9.5
2018-04-23 03:00:00,1.561,11.5
2018-04-23 03:00:00,1.561,12.5
2018-04-23 03:00:00,1.724,14.5
2018-04-23 03:00:00,1.832,16.5
2018-04-23 03:00:00,2.155,18.5
2018-04-23 03:00:00,2.53,20.5
2018-04-23 04:00:00,0.907,1.5
2018-04-23 04:00:00,1.044,2.5
2018-04-23 04:00:00,1.017,3.5
2018-04-23 04:00:00,1.044,4.5
2018-04-23 04:00:00,1.126,5.5
2018-04-23 04:00:00,1.044,6.5
2018-04-23 04:00:00,1.317,7.5
2018-04-23 04:00:00,1.344,8.5
2018-04-23 04:00:00,1.48,9.5
2018-04-23 04:00:00,1.561,11.5
2018-04-23 04:00:00,1.561,12.5
2018-04-23 04:00:00,1.724,14.5
2018-04-23 04:00:00,1.832,16.5
2018-04-23 04:00:00,2.155,18.5
2018-04-23 04:00:00,2.53,20.5
2018-04-23 05:00:00,0.907,1.5
2018-04-23 05:00:00,1.044,2.5
2018-04-23 05:00:00,1.017,3.5
2018-04-23 05:00:00,1.044,4.5
2018-04-23 05:00:00,1.153,5.5
2018-04-23 05:00:00,1.044,6.5
2018-04-23 05:00:00,1.317,7.5
2018-04-23 05:00:00,1.344,8.5
2018-04-23 05:00:00,1.48,9.5
2018-04-23 05:00:00,1.561,11.5
2018-04-23 05:00:00,1.561,12.5
2018-04-23 05:00:00,1.724,14.5
2018-04-23 05:00:00,1.832,16.5
2018-04-23 05:00:00,2.155,18.5
2018-04-23 05:00:00,2.53,20.5
2018-04-23 06:00:00,0.907,1.5
2018-04-23 06:00:00,1.044,2.5
2018-04-23 06:00:00,1.017,3.5
2018-04-23 06:00:00,1.071,4.5
2018-04-23 06:00:00,1.153,5.5
2018-04-23 06:00:00,1.044,6.5
2018-04-23 06:00:00,1.317,7.5
2018-04-23 06:00:00,1.344,8.5
2018-04-23 06:00:00,1.48,9.5
2018-04-23 06:00:00,1.561,11.5
2018-04-23 06:00:00,1.561,12.5
2018-04-23 06:00:00,1.724,14.5
2018-04-23 06:00:00,1.832,16.5
2018-04-23 06:00:00,2.155,18.5
2018-04-23 06:00:00,2.53,20.5
2018-04-23 07:00:00,0.907,1.5
2018-04-23 07:00:00,1.044,2.5
2018-04-23 07:00:00,1.017,3.5
2018-04-23 07:00:00,1.071,4.5
2018-04-23 07:00:00,1.153,5.5
2018-04-23 07:00:00,1.044,6.5
2018-04-23 07:00:00,1.344,7.5
2018-04-23 07:00:00,1.344,8.5
2018-04-23 07:00:00,1.48,9.5
2018-04-23 07:00:00,1.561,11.5
2018-04-23 07:00:00,1.561,12.5
2018-04-23 07:00:00,1.724,14.5
2018-04-23 07:00:00,1.832,16.5
2018-04-23 07:00:00,2.155,18.5
2018-04-23 07:00:00,2.53,20.5
2018-04-23 08:00:00,0.907,1.5
2018-04-23 08:00:00,1.044,2.5
2018-04-23 08:00:00,1.017,3.5
2018-04-23 08:00:00,1.071,4.5
2018-04-23 08:00:00,1.153,5.5
2018-04-23 08:00:00,1.044,6.5
2018-04-23 08:00:00,1.344,7.5
2018-04-23 08:00:00,1.344,8.5
2018-04-23 08:00:00,1.48,9.5
2018-04-23 08:00:00,1.561,11.5
2018-04-23 08:00:00,1.561,12.5
2018-04-23 08:00:00,1.724,14.5
2018-04-23 08:00:00,1.832,16.5
2018-04-23 08:00:00,2.155,18.5
2018-04-23 08:00:00,2.53,20.5
2018-04-23 09:00:00,0.907,1.5
2018-04-23 09:00:00,1.044,2.5
2018-04-23 09:00:00,1.017,3.5
2018-04-23 09:00:00,1.071,4.5
2018-04-23 09:00:00,1.153,5.5
2018-04-23 09:00:00,1.044,6.5
2018-04-23 09:00:00,1.344,7.5
2018-04-23 09:00:00,1.344,8.5
2018-04-23 09:00:00,1.48,9.5
2018-04-23 09:00:00,1.561,11.5
2018-04-23 09:00:00,1.561,12.5
2018-04-23 09:00:00,1.724,14.5
2018-04-23 09:00:00,1.832,16.5
2018-04-23 09:00:00,2.155,18.5
2018-04-23 09:00:00,2.53,20.5
2018-04-23 10:00:00,0.88,1.5
2018-04-23 10:00:00,1.044,2.5
2018-04-23 10:00:00,1.017,3.5
2018-04-23 10:00:00,1.044,4.5
2018-04-23 10:00:00,1.126,5.5
2018-04-23 10:00:00,1.044,6.5
2018-04-23 10:00:00,1.344,7.5
2018-04-23 10:00:00,1.344,8.5
2018-04-23 10:00:00,1.48,9.5
2018-04-23 10:00:00,1.561,11.5
2018-04-23 10:00:00,1.561,12.5
2018-04-23 10:00:00,1.724,14.5
2018-04-23 10:00:00,1.832,16.5
2018-04-23 10:00:00,2.155,18.5
2018-04-23 10:00:00,2.503,20.5
2018-04-23 11:00:00,0.88,1.5
2018-04-23 11:00:00,1.044,2.5
2018-04-23 11:00:00,1.017,3.5
2018-04-23 11:00:00,1.071,4.5
2018-04-23 11:00:00,1.126,5.5
2018-04-23 11:00:00,1.044,6.5
2018-04-23 11:00:00,1.344,7.5
2018-04-23 11:00:00,1.344,8.5
2018-04-23 11:00:00,1.48,9.5
2018-04-23 11:00:00,1.561,11.5
2018-04-23 11:00:00,1.561,12.5
2018-04-23 11:00:00,1.724,14.5
2018-04-23 11:00:00,1.832,16.5
2018-04-23 11:00:00,2.155,18.5
2018-04-23 11:00:00,2.503,20.5
2018-04-23 12:00:00,0.907,1.5
2018-04-23 12:00:00,1.044,2.5
2018-04-23 12:00:00,1.017,3.5
2018-04-23 12:00:00,1.071,4.5
2018-04-23 12:00:00,1.153,5.5
2018-04-23 12:00:00,1.044,6.5
2018-04-23 12:00:00,1.344,7.5
2018-04-23 12:00:00,1.344,8.5
2018-04-23 12:00:00,1.48,9.5
2018-04-23 12:00:00,1.561,11.5
2018-04-23 12:00:00,1.561,12.5
2018-04-23 12:00:00,1.724,14.5
2018-04-23 12:00:00,1.832,16.5
2018-04-23 12:00:00,2.155,18.5
2018-04-23 12:00:00,2.503,20.5
2018-04-23 13:00:00,0.962,1.5
2018-04-23 13:00:00,1.071,2.5
2018-04-23 13:00:00,1.044,3.5
2018-04-23 13:00:00,1.071,4.5
2018-04-23 13:00:00,1.153,5.5
2018-04-23 13:00:00,1.071,6.5
2018-04-23 13:00:00,1.344,7.5
2018-04-23 13:00:00,1.344,8.5
2018-04-23 13:00:00,1.48,9.5
2018-04-23 13:00:00,1.561,11.5
2018-04-23 13:00:00,1.561,12.5
2018-04-23 13:00:00,1.724,14.5
2018-04-23 13:00:00,1.832,16.5
2018-04-23 13:00:00,2.155,18.5
2018-04-23 13:00:00,2.53,20.5
2018-04-23 14:00:00,1.044,1.5
2018-04-23 14:00:00,1.126,2.5
2018-04-23 14:00:00,1.071,3.5
2018-04-23 14:00:00,1.071,4.5
2018-04-23 14:00:00,1.18,5.5
2018-04-23 14:00:00,1.071,6.5
2018-04-23 14:00:00,1.344,7.5
2018-04-23 14:00:00,1.344,8.5
2018-04-23 14:00:00,1.48,9.5
2018-04-23 14:00:00,1.561,11.5
2018-04-23 14:00:00,1.561,12.5
2018-04-23 14:00:00,1.724,14.5
2018-04-23 14:00:00,1.832,16.5
2018-04-23 14:00:00,2.155,18.5
2018-04-23 14:00:00,2.503,20.5
2018-04-23 15:00:00,1.126,1.5
2018-04-23 15:00:00,1.153,2.5
2018-04-23 15:00:00,1.071,3.5
2018-04-23 15:00:00,1.099,4.5
2018-04-23 15:00:00,1.18,5.5
2018-04-23 15:00:00,1.071,6.5
2018-04-23 15:00:00,1.344,7.5
2018-04-23 15:00:00,1.344,8.5
2018-04-23 15:00:00,1.48,9.5
2018-04-23 15:00:00,1.561,11.5
2018-04-23 15:00:00,1.561,12.5
2018-04-23 15:00:00,1.724,14.5
2018-04-23 15:00:00,1.832,16.5
2018-04-23 15:00:00,2.155,18.5
2018-04-23 15:00:00,2.503,20.5
2018-04-23 16:00:00,1.153,1.5
2018-04-23 16:00:00,1.18,2.5
2018-04-23 16:00:00,1.126,3.5
2018-04-23 16:00:00,1.126,4.5
2018-04-23 16:00:00,1.18,5.5
2018-04-23 16:00:00,1.071,6.5
2018-04-23 16:00:00,1.344,7.5
2018-04-23 16:00:00,1.344,8.5
2018-04-23 16:00:00,1.48,9.5
